,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,14f,15f,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26
535,0.0,0.13992753624916077,0.6608095169067383,-0.7346360683441162,-0.5321115851402283,-0.28371596336364746,0.8504884839057921,0.17413459718227386,-0.34526997804641724,1.3795222043991089,0.7542607188224792,-0.3213628828525543,0.9276478886604307,-0.462566614151001,-1.1619147062301636,0.2521683871746063,-0.36484032869338984,0.9151191711425779,1.226331114768982,-0.48708537220954895,-0.5796397924423218,-0.38402226567268366,-0.5736824870109558,-1.0094785690307615,-0.07778865844011305,-0.2657478451728821,-0.2559081017971039,-0.49958667159080505
536,0.0,-0.02296322025358677,1.7007818222045898,1.7274622917175293,-0.6488825678825377,-0.140249565243721,-0.005983562208712101,-0.42283439636230474,-0.4522856771945953,-1.0724073648452759,0.7542607188224792,-0.9446592330932616,0.936148524284363,0.5627173781394958,0.8606486320495604,-0.32044172286987305,-2.2109951972961426,0.6847053170204163,-0.8154401183128357,-0.17240303754806519,-0.596523106098175,1.1416141986846924,-0.5736824870109558,-0.5008585453033447,-0.5018384456634521,0.7122450470924377,-0.6902129650115967,0.5028427243232727
537,1.0,1.1911509037017822,-0.28780627250671387,-0.95989328622818,1.3630419969558716,-0.8969085812568665,-1.0542207956314087,1.128662347793579,-0.553033709526062,0.7015048861503601,0.7542607188224792,-0.562613010406494,-0.4955552220344544,-1.330817699432373,0.8606486320495604,-0.6981043815612793,-1.0474594831466675,0.7172465920448303,-0.8154401183128357,-1.5471837520599363,-0.45208200812339777,1.294983983039856,-0.5736824870109558,-1.4631348848342896,-0.909563422203064,-0.10596980899572372,1.7465745210647583,0.20560565590858457
538,1.0,-0.6752991080284119,1.9207476377487185,0.28484871983528137,0.12936986982822418,0.8024606704711914,0.8504884839057921,0.8659347891807555,1.7190223932266235,0.6666197180747986,0.7542607188224792,1.6883049011230469,1.1571805477142332,-1.0705150365829468,0.8606486320495604,0.7811546325683594,0.7904714941978455,-0.35479581356048584,-0.8154401183128357,1.4847139120101929,1.3709064722061155,-1.390754461288452,-0.5736824870109558,-0.4280364215373993,0.7264967560768126,-0.34607449173927307,-0.46668884158134466,0.3359929919242859
539,0.0,-0.3131047785282135,1.652661681175232,1.529923915863037,-2.0785582065582275,0.8006578683853148,-0.005983562208712101,-0.44102218747138977,1.7812848091125488,-1.510611057281494,0.7542607188224792,-1.0347741842269895,0.6165271401405334,-0.2441437989473343,0.8606486320495604,-0.47151651978492737,-1.2135673761367796,0.3450815975666046,-0.8154401183128357,-0.2733907699584961,1.676532506942749,0.5280104875564575,-0.5736824870109558,-0.493729829788208,-0.1672200858592987,-0.3054119944572449,-0.7696814537048339,-0.1672009974718094
540,1.0,1.8818732500076292,1.34207546710968,-0.14501315355300903,0.12357998639345168,-0.6404401659965515,0.8504884839057921,0.5715426206588745,0.1661980003118515,1.5399343967437744,-1.325801372528076,-0.7391605377197266,0.33487388491630554,-1.5363328456878662,0.8606486320495604,-0.6546453833580017,0.4988899230957031,-0.3994982838630676,1.226331114768982,-0.04497529566287994,-1.874309062957764,0.38884013891220087,-0.5736824870109558,0.771323561668396,-0.14873981475830078,1.866960883140564,-0.6759054660797119,0.8632842898368835
541,1.0,0.01491588819772005,-1.198776364326477,-0.29349532723426813,1.1612911224365234,-0.617885172367096,-1.0542207956314087,1.2760746479034424,-1.1911872625350952,1.0454888343811035,0.7542607188224792,1.415316104888916,-1.2444292306900024,-0.828009843826294,0.8606486320495604,-0.08012748509645462,-1.924022197723389,0.7554733753204346,-0.8154401183128357,-0.9210872054100036,-1.0422157049179075,1.731096625328064,-0.5736824870109558,-0.1588764190673828,0.6427829265594481,-0.330937534570694,-0.27503228187561035,0.5097052454948425
542,1.0,-1.5882431268692017,0.2272869497537613,-1.3766511678695679,1.1697173118591309,-0.19337752461433408,2.201901197433472,1.289440393447876,0.6189661622047424,0.023591235280036926,0.7542607188224792,2.201383113861084,0.7979127764701843,1.67027747631073,-1.1619147062301636,2.827622652053833,0.4239532053470612,-0.629447340965271,-0.8154401183128357,3.3582327365875244,0.28209108114242554,1.4928730726242063,1.7431232929229736,1.624373435974121,1.4443341493606567,1.2453244924545288,0.02392739988863468,1.223406195640564
543,0.0,-0.8665148615837097,-1.7111628055572508,0.8600960969924927,-0.767826497554779,0.3132443428039551,-1.0542207956314087,-1.0956617593765259,-1.9405344724655151,1.6966475248336792,0.7542607188224792,-1.1763312816619873,-0.2476118952035904,0.1761481612920761,-1.1619147062301636,-0.7167030572891235,-1.5877184867858887,-0.882652759552002,-0.8154401183128357,-1.018703818321228,-0.7400254607200623,1.2941458225250244,1.7431232929229736,0.6187981963157654,-0.5252807140350342,-0.40227061510086054,-0.36716085672378546,-1.3749616146087646
544,1.0,-0.8797826170921325,0.32249319553375244,-0.44295790791511536,1.1059870719909668,-0.5529273748397827,-1.0542207956314087,1.198636770248413,-0.30840620398521423,0.9807903170585632,-1.325801372528076,1.658046007156372,-0.10951238125562668,-0.7178173065185547,0.8606486320495604,0.7045716643333435,0.0879567116498947,1.3678791522979736,1.226331114768982,-1.5059338808059692,-0.4869965016841888,1.3933192491531372,-0.5736824870109558,-0.40109735727310175,-0.3368381261825561,-0.3808151483535767,-0.6489943861961365,0.45090091228485113
545,0.0,-0.7841232419013977,-1.9211279153823848,-0.9470898509025572,0.6873846054077148,-1.5804163217544556,-1.0542207956314087,-0.7655760645866394,0.43025633692741394,0.2936636805534363,0.7542607188224792,-0.6417492628097534,1.191104769706726,0.007536645978689194,-1.1619147062301636,-1.6216336488723755,-0.13418203592300415,1.4674826860427856,-0.8154401183128357,-1.0399307012557983,1.4493325948715208,-1.1151134967803955,1.7431232929229736,0.5539779663085938,-0.46366551518440247,-0.3134892284870148,1.3850562572479248,0.7267829775810242
546,1.0,0.5835584402084352,-1.1016087532043457,1.3721191883087158,1.1064106225967407,1.0645471811294556,-0.005983562208712101,0.6885905861854553,0.8000826835632323,-0.025952549651265144,-1.325801372528076,0.253332644701004,0.9807937741279602,-1.1225513219833374,-1.1619147062301636,0.6998661756515503,0.3238788843154907,-0.8164011240005493,1.226331114768982,0.9557600617408752,-0.32037171721458435,1.444681406021118,1.7431232929229736,-0.3218432366847992,-0.37879553437232966,-0.3447670340538025,-0.601043701171875,0.9624634981155396
547,0.0,-0.044850364327430725,0.9319363832473754,1.6432527303695679,0.4600058197975159,1.4356043338775635,0.8504884839057921,0.5275856852531433,-1.0517586469650269,0.38882833719253534,0.7542607188224792,0.6753340363502502,-0.1215163916349411,-1.583412528038025,-1.1619147062301636,0.5180513858795166,-1.1773778200149536,-0.9229419827461242,-0.8154401183128357,1.3841152191162107,-1.650440692901611,0.14870326220989227,-0.5736824870109558,1.0443373918533323,0.2271661311388016,-0.300485759973526,1.1247528791427612,0.5256226062774657
548,1.0,-0.006175159476697445,1.2531580924987793,0.9148941040039062,-0.28513383865356445,0.5253840684890747,-1.0542207956314087,0.104874350130558,0.16549189388751984,0.8869454264640808,0.7542607188224792,0.6232579946517944,-1.4025310277938843,-1.0285408496856687,-1.1619147062301636,0.8953548073768615,-0.6698973178863524,-1.0166835784912107,1.226331114768982,0.12633568048477173,-1.6174423694610596,-0.49045529961586,-0.5736824870109558,0.04874337837100029,-0.19939948618412015,-0.26286759972572327,-0.7086501717567444,0.3997446298599243
549,1.0,1.5264385938644407,-0.8153070211410521,0.4519781172275543,0.24889610707759857,0.5563462972640991,-0.005983562208712101,0.39883929491043085,0.3532226085662842,-1.140292406082153,-1.325801372528076,0.5633708834648132,-1.0388802289962769,-1.64102303981781,0.8606486320495604,0.12594251334667203,-1.2698469161987305,0.24132831394672397,1.226331114768982,0.17645716667175293,-0.7084732055664064,-0.5425084233283997,-0.5736824870109558,-0.13327158987522125,-0.31219953298568726,-0.44306167960166926,-1.0656284093856812,0.38839805126190186
550,0.0,-0.9863734245300293,0.4286896884441376,-1.177072525024414,-1.736146569252014,1.4499225616455078,0.8504884839057921,-1.2625098228454588,0.005383546929806471,-1.68448007106781,0.7542607188224792,-1.1745582818984983,-1.763484239578247,0.4769948124885559,0.8606486320495604,-1.0705043077468872,-0.4802747368812561,-0.11289076507091522,-0.8154401183128357,-0.6839076280593872,-1.0283864736557007,1.277091145515442,-0.5736824870109558,-1.049479842185974,-0.36472934484481806,-0.32502660155296326,-1.0952197313308716,-1.5017542839050293
551,1.0,0.16024014353752136,-0.6977598071098328,-0.3933690190315247,0.5700606107711792,1.2766335010528564,0.8504884839057921,1.5090928077697752,0.2591770589351654,-0.4375627636909485,-1.325801372528076,1.6699694395065308,-1.7075973749160767,0.8807904124259949,-1.1619147062301636,2.777341842651367,0.11747807264328002,-1.257332444190979,1.226331114768982,3.7039172649383536,-0.7068347334861755,1.0925843715667725,-0.5736824870109558,3.2676756381988525,3.788073301315308,4.148522853851318,0.8621551394462585,1.7940430641174316
552,0.0,-0.4067153632640839,0.38036417961120605,-0.11143794655799864,-0.5807005167007446,1.4125807285308836,-0.005983562208712101,-0.6940851807594299,-0.3659236133098602,0.2936510145664215,-1.325801372528076,-0.4314203560352325,0.8622794151306152,-1.485035419464111,-1.1619147062301636,-0.19574546813964844,-0.018265632912516597,-0.7385579347610474,1.226331114768982,0.24946656823158264,-2.135998249053955,-1.4973607063293457,-0.5736824870109558,1.73121440410614,1.11460542678833,0.019516147673130035,-0.9231958389282225,-0.11535035818815231
553,0.0,0.7621965408325195,1.2122191190719604,-1.6394089460372925,1.4444571733474731,-1.4323176145553589,-0.005983562208712101,1.432384967803955,1.2729520797729492,0.3888900578022003,-1.325801372528076,1.0589808225631712,0.7239916920661926,-1.3365461826324463,0.8606486320495604,1.7249572277069092,0.7249719500541686,-0.07140600681304932,1.226331114768982,0.048862066119909286,1.9445507526397705,-1.3552613258361816,-0.5736824870109558,1.38562273979187,1.336877942085266,-0.3687334656715393,1.0094255208969116,0.8821353316307069
554,1.0,0.851698398590088,0.3192574381828308,-0.6589290499687195,1.5287730693817139,-0.9548039436340333,0.8504884839057921,1.2245320081710815,-2.4513864517211914,0.4251749515533447,-1.325801372528076,0.7446238398551941,0.3372384011745453,1.347617268562317,0.8606486320495604,1.1140599250793457,0.7930502295494078,-0.7143380641937256,1.226331114768982,1.9328063726425169,-0.28518569469451904,1.3351693153381348,-0.5736824870109558,-0.26265060901641846,-0.6110978126525879,0.3619007766246796,-0.5582137703895569,2.288876533508301
555,1.0,-1.8741573095321653,-0.2862016260623932,-0.45647269487380976,1.6114660501480103,0.3819082677364349,-0.005983562208712101,1.3764060735702515,-0.44621753692626953,-1.4721921682357788,0.7542607188224792,0.741424322128296,-0.6982365250587463,0.02159923128783703,0.8606486320495604,-0.6035766005516052,-0.8061896562576294,1.5227493047714231,-0.8154401183128357,-1.449127435684204,-0.45134490728378296,-1.088685154914856,-0.5736824870109558,-1.491655945777893,-0.5004827380180359,0.34848976135253906,1.659798502922058,0.3527474105358124
556,0.0,-0.42855080962181086,-0.495787501335144,-0.8696404099464417,0.14893676340579987,-0.974927544593811,-1.0542207956314087,-0.7250219583511353,0.5655843019485474,-1.6364634037017822,0.7542607188224792,-0.15370245277881622,0.4659291803836823,0.6114345192909241,-1.1619147062301636,0.1111513376235962,1.1920838356018066,0.4868393242359161,1.226331114768982,-1.481502056121826,-0.020647140219807625,-0.24216167628765103,-0.5736824870109558,-0.42434686422348017,-1.02951979637146,-0.2651679813861847,-0.5815210342407227,-0.9422354102134703
557,1.0,1.673319697380066,0.1067868396639824,-0.4642258882522583,0.017707059159874916,-0.7579619884490967,-1.0542207956314087,0.4178264141082764,-0.8588241338729857,1.2709524631500244,0.7542607188224792,0.13854855298995972,-0.16220982372760773,-0.14301542937755585,0.8606486320495604,-0.11945058405399323,-0.7111345529556273,1.6549439430236816,-0.8154401183128357,0.045352715998888016,-0.14190693199634552,1.1169393062591553,-0.5736824870109558,-0.601187527179718,-1.1261839866638184,-0.31413474678993225,-0.7408903241157532,0.0014501528348773716
558,0.0,0.9141636490821838,-0.7368444204330444,-0.643815279006958,0.2202625274658203,-1.4261482954025269,-0.005983562208712101,-1.3137862682342527,-0.16676093637943268,-0.01533500850200653,0.7542607188224792,-0.7803010940551757,-0.9311833381652832,1.1773608922958374,0.8606486320495604,-0.6060795783996582,0.215239480137825,0.9612483382225037,-0.8154401183128357,0.037833463400602334,-0.0712052434682846,1.3712691068649292,-0.5736824870109558,-1.488821029663086,-0.7886183857917786,2.409200668334961,-0.023212140426039692,-0.967990517616272
559,0.0,-1.6727774143218994,-0.5749889612197876,-0.4427666068077088,-0.04799283295869827,0.4053111970424652,-0.005983562208712101,-0.33675825595855713,0.7167344689369202,-1.0470980405807495,0.7542607188224792,0.045339334756135934,-0.8841092586517334,0.7533461451530457,-1.1619147062301636,0.28924727439880366,0.629226803779602,1.4534426927566528,1.226331114768982,-0.1535350531339645,0.18681204319000244,-0.16158173978328705,-0.5736824870109558,-0.5314338207244873,-0.3081149756908417,-0.3591463565826416,-0.23846834897994995,-0.5186246633529663
560,1.0,-1.7672511339187622,-1.0948535203933716,-0.45433714985847473,1.0694310665130615,0.1030387207865715,1.5746254920959473,0.9701715111732483,0.1430959701538086,1.6049526929855347,0.7542607188224792,1.8668396472930908,-0.513407289981842,0.12205038219690321,0.8606486320495604,1.68922221660614,-1.854048609733581,-1.2905850410461424,-0.8154401183128357,-0.9845836758613585,0.5911807417869568,1.6459120512008667,-0.5736824870109558,-0.9296231865882872,-0.04170689359307289,-0.39771911501884466,-0.704555094242096,1.1309033632278442
561,0.0,-0.8696992397308348,-1.0404320955276487,-0.5522390604019165,0.20542088150978088,0.7763551473617554,-0.005983562208712101,-0.749930202960968,-2.213360071182251,-1.2480626106262207,-1.325801372528076,-0.21790258586406708,-1.6167714595794676,0.09607028216123582,0.8606486320495604,-1.7870632410049438,0.41156440973281855,-1.42328143119812,1.226331114768982,-1.3591426610946655,-0.8217095732688903,1.1289926767349243,-0.5736824870109558,-0.19963510334491727,0.28320845961570734,0.7084019780158997,-0.6519623398780823,-0.884273588657379
562,1.0,-1.0529038906097412,1.1196496486663818,-0.04337559267878533,1.9848041534423828,-0.38300967216491694,-0.005983562208712101,1.5676658153533936,0.02828644588589668,-1.695219039916992,0.7542607188224792,1.8810268640518188,-0.06112098321318626,0.4723773002624512,-1.1619147062301636,-0.5037909150123596,-0.5146381855010985,1.2576876878738403,-0.8154401183128357,0.19217813014984128,-0.06721197813749313,-0.6397249102592468,1.7431232929229736,-1.1287899017333984,-0.8972601890563965,-0.3696579933166504,2.46784782409668,1.47299587726593
563,0.0,-1.1722333431243896,0.8593965768814088,1.1030863523483276,0.06804897636175156,-1.0172035694122314,-0.005983562208712101,-0.8823914527893065,0.0528944618999958,0.44798594713211054,0.7542607188224792,-1.1565037965774536,0.29934757947921753,1.1966084241867063,0.8606486320495604,-0.7523811459541322,0.7944602966308594,-0.835387647151947,-0.8154401183128357,0.016362739726901054,0.25339895486831665,-1.5927735567092896,-0.5736824870109558,-1.4680988788604736,-0.2920366823673248,-0.23415821790695193,-0.9045755267143248,-1.5082447528839111
564,0.0,1.02290141582489,-0.8355381488800048,-0.39223369956016546,-0.25066646933555603,1.4224827289581299,-0.005983562208712101,-0.6439236998558044,-0.6494780778884888,-0.9291234612464904,0.7542607188224792,-1.2993050813674927,-0.676004946231842,1.1459560394287107,-1.1619147062301636,-0.7159789800643921,-0.04406514763832092,0.29368388652801514,1.226331114768982,0.0661766454577446,0.0257524736225605,1.2477462291717527,-0.5736824870109558,-1.3926018476486206,0.08410102128982544,3.912365436553955,-0.17730028927326202,-1.0397721529006958
565,0.0,-1.8537259101867676,1.7317203283309937,-1.181081175804138,0.15917909145355225,-1.229339361190796,-1.0542207956314087,-0.08081482350826262,-0.9196577072143554,0.24117164313793185,0.7542607188224792,-0.729643702507019,0.24450851976871488,1.468324065208435,0.8606486320495604,-0.36654675006866455,-0.9039283394813536,-0.313457727432251,-0.8154401183128357,-0.16721513867378235,0.9405514001846312,1.614096760749817,-0.5736824870109558,1.1846370697021484,0.5506293177604675,-0.40527939796447754,0.4605863392353058,-0.5240848660469055
