,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,14f,15f,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,mass
2353,1.0,-0.8717983961105344,0.18905003368854523,-1.183882236480713,-0.1952271461486816,1.693065285682678,-0.005983562208712101,-0.39002841711044317,-0.7865557074546815,0.4581703543663025,0.7542607188224792,-0.003193773096427321,-1.4801031351089473,-1.155896782875061,0.8606486320495604,-0.3971365392208099,-0.714104175567627,0.9496071338653566,-0.8154401183128357,-0.2098686248064041,1.6538947820663452,0.36477518081665034,-0.5736824870109559,1.5916537046432495,1.8992747068405151,-0.4186165928840637,0.8771528601646423,0.2531293034553527,499.9999694824219
2356,0.0,-1.48595654964447,0.28992265462875366,1.0727980136871336,-0.10815133154392241,-0.6667056679725647,-1.0542207956314087,-1.621532082557678,-0.18286624550819397,-1.4487185478210447,0.7542607188224792,-1.772607684135437,-0.32302320003509516,-0.06854973733425142,-1.1619147062301634,-1.2270109653472898,-0.5832276344299316,0.7390731573104858,1.226331114768982,-0.6883236169815063,-0.2684431076049805,1.2376778125762942,-0.5736824870109559,-0.57142174243927,-1.326278805732727,-0.3317006528377533,-1.1364518404006958,-2.1441383361816406,499.9999694824219
2365,0.0,0.538267195224762,0.5305320620536803,0.4479738473892212,-0.600201427936554,1.3020277023315427,-0.005983562208712101,-0.26129779219627375,-0.37353172898292547,-1.2939403057098389,-1.325801372528076,-0.3178118169307709,0.7966594099998474,1.0744681358337402,0.8606486320495604,-0.2914175689220428,-0.8051811456680297,-0.511929214000702,1.226331114768982,-0.012429228983819485,1.4123103618621826,-0.055728208273649216,-0.5736824870109559,0.0005316239548847079,-0.09146635234355928,-0.00015317508950829503,-0.15421628952026367,-0.3954636752605438,499.9999694824219
2371,0.0,0.07037588208913803,-0.7148696184158324,1.3528974056243896,-0.3609738945960999,1.6319226026535034,0.8504884839057921,-0.39826533198356634,-0.557157278060913,-0.5789872407913208,0.7542607188224792,0.10516037791967393,-1.0236053466796875,0.6974835395812988,0.8606486320495604,-0.36600938439369207,1.373893141746521,1.7235502004623413,-0.8154401183128357,0.285818487405777,0.2596076428890228,-0.022083349525928497,-0.5736824870109559,0.021058501675724983,-0.22808915376663205,-0.3093562424182892,-0.5180704593658448,-0.04647892713546753,499.9999694824219
2373,0.0,0.20522134006023407,-0.4541530013084412,-0.65428626537323,0.6217808127403259,-1.0802980661392212,0.8504884839057921,0.07761523872613907,-1.0888936519622803,1.0715479850769043,-1.325801372528076,0.23133032023906705,-2.2709336280822754,-0.0732075273990631,-1.1619147062301634,-0.057747859507799135,-1.1923639774322508,1.4554775953292847,-0.8154401183128357,0.17902572453022003,-0.4659241139888763,-0.000108457803435158,1.7431232929229734,-0.04775755107402802,-0.506318211555481,-0.4009494781494141,-0.6635770797729492,0.14787402749061584,499.9999694824219
2380,0.0,-0.8953447937965394,0.13576965034008026,0.35285270214080805,0.014712441712617874,-1.297406792640686,-1.0542207956314087,-0.6150043606758117,-0.4795407056808472,-0.15459097921848294,0.7542607188224792,-0.8354812264442445,1.5617902278900149,1.4827529191970823,-1.1619147062301634,-0.7926581501960754,0.0175225380808115,1.0104434490203855,1.226331114768982,-1.575537443161011,-1.0478371381759644,-1.0722812414169312,-0.5736824870109559,1.3050274848937986,0.463019847869873,0.5592613816261292,-0.3964276015758514,-0.8393566608428955,499.9999694824219
2389,1.0,-1.679526925086975,2.203536510467529,-1.6026471853256221,-0.8426424860954285,0.4578928053379059,1.5746254920959473,-0.6456491351127625,0.719408094882965,-1.6536524295806885,0.7542607188224792,-0.36504864692687994,0.934569776058197,0.4157851934432983,0.8606486320495604,0.33960664272308344,1.2217636108398435,-0.8054437041282652,-0.8154401183128357,1.1017568111419676,1.367802858352661,1.3408266305923462,-0.5736824870109559,-0.330815464258194,-0.2496881186962128,-0.3908836841583252,-0.7315095067024232,-1.0633591413497923,499.9999694824219
2392,1.0,-0.5879684090614319,1.2704627513885496,-0.8465368151664732,0.29494902491569525,-1.209105491638184,-1.0542207956314087,-1.1542397737503052,0.4407615065574646,0.44118312001228327,-1.325801372528076,-1.0322649478912351,0.8527527451515197,1.0512232780456543,-1.1619147062301634,-0.4892423450946808,0.7164686322212219,-1.5446122884750364,1.226331114768982,0.15596692264080048,1.3918708562850952,0.16228792071342468,1.7431232929229734,-0.23844537138938904,-0.4238930940628052,-0.26674073934555054,-0.35449922084808344,-1.2104891538619995,499.9999694824219
2393,0.0,-1.557120680809021,-0.6293432116508484,1.0611138343811035,-0.2488905787467956,-1.5945082902908323,2.201901197433472,-0.1556627154350281,0.7038930058479309,1.4537026882171629,0.7542607188224792,0.3042854070663452,1.7921469211578367,-0.4961167275905609,-1.1619147062301634,0.3902247548103333,-0.2203640788793564,-0.16846460103988647,-0.8154401183128357,1.0228363275527954,-2.029723644256592,1.558819651603699,-0.5736824870109559,-1.1316807270050049,-0.6534169912338257,-0.3372176885604858,0.974349558353424,1.3743058443069458,499.9999694824219
2394,1.0,-1.4751604795455935,1.4822257757186887,-1.0797783136367796,0.1684042513370514,-1.5852625370025637,-0.005983562208712101,0.3923985958099365,0.5301216840744019,0.15944837033748627,-1.325801372528076,0.8224409818649293,0.559901237487793,-1.385406732559204,0.8606486320495604,-0.34518685936927795,1.1706935167312622,1.2328226566314695,1.226331114768982,-0.21751853823661804,1.9092400074005125,0.5717833042144775,-0.5736824870109559,-0.41397503018379206,-1.132925033569336,-0.416816771030426,-1.0249404907226562,-0.20678761601448056,499.9999694824219
2399,1.0,0.1979799270629883,1.1548930406570435,-1.7004762887954714,0.8737510442733764,1.5507113933563235,1.5746254920959473,0.5240919589996338,0.2696877419948578,-0.2435867637395859,0.7542607188224792,-1.3929741382598877,0.3086062669754028,1.3811006546020508,0.8606486320495604,-0.8730329871177674,1.0291616916656494,0.16054366528987885,-0.8154401183128357,-0.6449630260467529,-0.5070358514785768,1.0098259449005127,-0.5736824870109559,-1.5137225389480589,-0.3744176328182221,-0.3272066116333008,-0.5887192487716675,-0.08622629195451736,499.9999694824219
2402,0.0,0.8789770007133485,-1.029948949813843,-1.002626657485962,0.024873044341802597,-1.2109690904617307,-0.005983562208712101,0.1445375084877014,1.335821270942688,0.8996359705924987,-1.325801372528076,0.28038308024406433,-1.5591323375701904,-1.3335248231887815,0.8606486320495604,0.4358038008213043,-0.07867555320262912,0.25905865430831904,1.226331114768982,1.126007080078125,-1.0165731906890867,-0.06010791659355165,-0.5736824870109559,-0.7570015192031859,-0.6139901280403137,-0.3214625418186188,-0.31474965810775757,0.8895043134689331,499.9999694824219
2411,0.0,-1.325383186340332,1.00937819480896,0.9872540831565858,0.243170827627182,0.09716098010540007,-1.0542207956314087,0.3429176807403564,-0.4369167983531952,-1.345363974571228,0.7542607188224792,0.7905676960945129,0.6582311391830444,0.36094862222671514,0.8606486320495604,-1.2608723640441895,0.1179128661751747,1.5223964452743528,-0.8154401183128357,-1.6820116043090818,-1.440203785896301,-0.9772486686706544,-0.5736824870109559,-0.24978411197662356,-0.41042035818099976,-0.3520346581935882,-0.3013672232627869,0.18564753234386444,499.9999694824219
2417,0.0,-0.4535294771194458,0.9474634528160096,0.5637140274047853,-0.4968001842498779,-0.27526846528053284,-1.0542207956314087,-1.5055224895477295,1.26998233795166,-1.2596340179443357,-1.325801372528076,-1.3170892000198364,0.09438414871692656,-1.2713106870651243,0.8606486320495604,-0.8659866452217102,1.9075206518173216,0.27381721138954157,1.226331114768982,-0.9271394610404968,0.8106728196144104,1.0094730854034426,-0.5736824870109559,-0.2977214455604553,-0.7182353138923645,-0.37070560455322266,-0.8526493310928344,-1.434218168258667,499.9999694824219
2418,1.0,0.22018694877624512,0.8206885457038879,-1.1679633855819702,-1.6026511192321775,-0.611958384513855,-1.0542207956314087,-1.0568280220031738,0.43661680817604065,1.24427592754364,-1.325801372528076,-0.7356315851211548,0.5717291831970215,-0.32239171862602234,0.8606486320495604,-0.5926313400268554,-0.3128160834312439,0.156743586063385,1.226331114768982,-0.0020046981517225504,0.961158215999603,1.0956391096115112,-0.5736824870109559,-0.9745596051216125,-0.3349211513996124,-0.3170560300350189,-0.925854206085205,-1.3031264543533323,499.9999694824219
2419,0.0,0.7523077726364134,-2.24092960357666,0.544201135635376,-0.5957241058349609,1.0948814153671265,-0.005983562208712101,-0.2965268790721893,-0.8850741982460022,-1.3220943212509155,-1.325801372528076,-0.6006332635879515,-1.9015837907791135,0.04257434979081154,0.8606486320495604,-0.7460219264030457,-0.9127867817878722,1.4684808254241946,1.226331114768982,-0.40825885534286493,-0.014646131545305254,-0.917373061180115,-0.5736824870109559,-0.05724333971738815,-0.7186559438705444,-0.3886024653911591,-0.8784245848655698,-0.604932188987732,499.9999694824219
2422,1.0,-0.466468185186386,-1.418581485748291,0.2615256905555725,-1.6302448511123655,-0.8768401741981505,-0.005983562208712101,-0.07486220449209212,-1.243372917175293,-1.6520426273345947,0.7542607188224792,0.42195409536361694,-0.77283251285553,-0.0549299418926239,0.8606486320495604,-0.6643903851509094,-1.1103463172912595,0.7628793716430664,-0.8154401183128357,-0.9321112632751464,-0.05192891135811805,1.6098564863204956,-0.5736824870109559,-0.332520455121994,-0.13128569722175598,-0.3281666934490204,-0.9335412979125978,-0.9159330129623412,499.9999694824219
2423,1.0,-0.7564063072204589,-0.9964181184768676,-1.0317460298538208,-0.4396514892578125,0.35940733551979065,2.201901197433472,0.07424962520599367,-0.683483362197876,-1.5834630727767942,-1.325801372528076,0.797622561454773,-1.8422707319259644,0.437749832868576,-1.1619147062301634,0.22493167221546173,-1.690663456916809,-1.6859828233718874,-0.8154401183128357,0.92678564786911,1.48704719543457,-0.9997124075889586,-0.5736824870109559,0.9339273571968078,-0.264418751001358,-0.3409349322319031,-1.131872534751892,0.918698787689209,499.9999694824219
2425,0.0,-1.4919362068176267,-0.8628585934638977,-0.7456143498420716,0.7620816230773925,0.13108772039413452,-1.0542207956314087,-1.2921383380889893,0.10711393505334856,1.3432036638259888,-1.325801372528076,-1.195789813995361,0.02483805641531944,-0.18260611593723294,0.8606486320495604,-0.6728190183639526,-0.34565410017967224,-1.6155126094818113,-0.8154401183128357,-0.13225278258323664,-1.6809060573577883,-1.2432293891906736,1.7431232929229734,-0.6873561739921569,-0.4476220607757568,-0.3305737376213074,-0.13105523586273193,-1.015155553817749,499.9999694824219
2426,0.0,-1.6558647155761719,-2.072177648544312,1.176207423210144,-1.5286463499069212,-0.9665583372116088,-0.005983562208712101,-0.9559110999107362,-0.7489683628082277,1.0854679346084595,0.7542607188224792,-1.2295589447021487,-1.5290853977203367,-0.11250489205121994,0.8606486320495604,-0.8257452249526978,1.3810529708862307,-1.1479406356811521,-0.8154401183128357,-0.8509297966957092,0.6121564507484436,-0.025521392002701763,-0.5736824870109559,-0.4006147682666778,-0.44807085394859314,-0.2905731499195099,-0.9324825406074528,-0.7726712822914124,499.9999694824219
2430,1.0,0.14473749697208402,-0.17768806219100952,0.977235198020935,0.15645891427993772,0.27509388327598566,-0.005983562208712101,-0.11438438296318056,-1.9508686065673828,-1.183584690093994,-1.325801372528076,0.19232386350631714,-0.8494755029678344,-0.4694970548152924,0.8606486320495604,0.9400060176849364,-1.3621371984481812,1.0292645692825315,1.226331114768982,-0.6430160999298097,-1.1726876497268675,-0.13674153387546542,-0.5736824870109559,-0.9057689309120178,-1.1042287349700928,0.1167686581611633,0.012676603160798544,-0.16497156023979187,499.9999694824219
2433,0.0,0.5078747868537903,0.0052122403867542735,-1.7248259782791138,-0.5096718072891235,-1.0553503036499023,-1.0542207956314087,-0.7729992866516114,0.6562823057174683,0.432636022567749,0.7542607188224792,-1.7831091880798338,0.2511883974075317,0.9352360963821412,-1.1619147062301634,-1.5019925832748413,0.8724486231803894,-0.7900692224502563,1.226331114768982,-1.0833787918090818,0.009568004868924618,-0.4848195314407348,-0.5736824870109559,-0.6618709564208984,-1.3715437650680542,-0.3023047149181366,-1.0651420354843137,-1.545000433921814,499.9999694824219
2434,0.0,-1.0876444578170776,2.1494085788726807,-0.42800566554069513,-0.5996991991996764,0.5547308921813965,0.8504884839057921,-0.6156004667282104,0.23002989590168,0.8020920157432557,-1.325801372528076,-0.6428661346435547,0.046963386237621314,-0.9505911469459534,-1.1619147062301634,-0.533957540988922,1.8777270317077637,-1.5429357290267942,1.226331114768982,-0.7489289045333862,-1.022727131843567,-0.2486763745546341,-0.5736824870109559,-0.2680898606777191,-0.54666268825531,-0.3426253199577332,-0.7500472664833069,-0.5943350195884705,499.9999694824219
2440,0.0,0.2234877794981003,-0.12477855384349824,-0.6033371090888977,-0.9460108876228334,1.5318448543548582,0.8504884839057921,-0.06294336169958113,-0.4917863011360168,-1.6118981838226316,-1.325801372528076,0.1202751249074936,-0.6173536777496338,0.7604806423187254,-1.1619147062301634,0.261186957359314,0.2857949137687683,-0.13611909747123718,-0.8154401183128357,1.1286284923553467,-0.7661038637161254,0.05020308494567871,1.7431232929229734,-0.6821311712265015,-0.3582133948802948,0.14272910356521604,-0.6187051534652709,-0.5971721410751343,499.9999694824219
2445,1.0,-0.9099286794662476,-1.2354674339294434,0.486198991537094,0.587292730808258,-0.0866088643670082,-0.005983562208712101,-0.2465700954198837,-0.30867928266525263,1.559890866279602,-1.325801372528076,-0.4350073933601379,-0.10476072877645491,-0.7598024606704712,0.8606486320495604,0.22673708200454715,-0.579936981201172,0.9198285937309264,1.226331114768982,0.6357662081718445,-0.5355674624443054,-0.09192050248384476,-0.5736824870109559,-0.3115264773368836,-0.31316679716110224,-0.3868245482444763,-0.5517230629920961,-0.7961166501045228,499.9999694824219
2449,1.0,0.4029899835586548,-1.696138262748718,0.12404113262891768,-1.6993290185928347,0.8540652990341185,-0.005983562208712101,-0.14271193742752078,-1.938272714614868,0.6732130646705627,0.7542607188224792,0.44591760635375977,-2.0359361171722408,-1.3852303028106687,-1.1619147062301634,-0.7029842138290405,-1.551350235939026,-0.7361315488815308,1.226331114768982,-1.4756603240966797,-1.198642015457153,-1.0888395309448242,-0.5736824870109559,-0.0748574659228325,-0.3352238833904266,-0.3883152604103088,-0.5685937404632568,-0.8553381562232972,499.9999694824219
2451,0.0,-0.36009812355041504,-0.21273745596408844,-0.5496816039085388,-0.4960080385208129,-1.6569797992706299,-0.005983562208712101,-1.1471972465515137,0.6441617012023926,-0.6336138248443604,-1.325801372528076,-0.6660717725753784,0.40913328528404236,1.4412142038345337,0.8606486320495604,-0.5869520902633667,0.923567473888397,0.704905092716217,1.226331114768982,0.20560292899608607,0.8395710587501527,-0.060823071748018265,-0.5736824870109559,0.01698185689747334,-0.3838459849357605,-0.3232623636722565,-0.6693369150161743,-1.4234936237335205,499.9999694824219
2458,0.0,0.2673929035663605,-0.8677254915237426,1.6962807178497317,-0.34291121363639837,-0.7556794881820678,-1.0542207956314087,-1.46500563621521,-0.07932566106319426,0.17182743549346924,0.7542607188224792,-1.0202143192291262,-2.152307271957397,0.8373937606811523,-1.1619147062301634,-0.4651994705200196,0.5220900774002075,-1.5499117374420168,1.226331114768982,-0.3220322132110596,0.05821778625249864,-0.4309743940830231,-0.5736824870109559,1.2707626819610596,0.8906893730163574,0.8014777302742003,-0.4871814846992493,-0.7210581302642822,499.9999694824219
2459,0.0,-0.6446588039398193,0.6704742312431335,0.10435510426759721,0.3444333672523498,-0.7261501550674438,-1.0542207956314087,-1.125877857208252,1.0569089651107788,1.1285783052444456,0.7542607188224792,-1.0439411401748655,1.8990371227264404,-1.5821939706802368,0.8606486320495604,-0.3642266988754272,1.6817766427993774,0.5044015049934387,-0.8154401183128357,-0.8840457797050477,1.6935566663742063,-0.9108500480651855,-0.5736824870109559,-0.2143485397100449,-0.5062499046325684,-0.26406291127204895,-0.2656262516975403,-1.1611008644104006,499.9999694824219
2463,1.0,0.7579295039176942,-1.3297303915023806,-0.944365918636322,-0.0824461132287979,-0.3651669323444366,-1.0542207956314087,-0.0436721220612526,-0.7734155058860777,1.0048757791519165,0.7542607188224792,-1.6072150468826292,-0.8039306402206419,0.39376765489578247,-1.1619147062301634,-1.13368022441864,0.36046341061592096,-1.3509416580200193,1.226331114768982,-1.3246517181396482,-2.0084550380706787,1.3880149126052856,-0.5736824870109559,-0.22462229430675504,-0.2782558500766754,-0.16779510676860807,-0.2841184437274933,-0.7335686683654785,499.9999694824219
