,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,14f,15f,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,mass
2244,0.0,-1.3976641893386843,-0.5449616909027101,-1.2040468454360962,0.7168719172477722,-0.7163199782371521,-0.005983562208712101,-1.2406357526779175,-0.4149640202522278,1.3966890573501587,0.7542607188224792,-0.8887752294540404,0.16762086749076846,1.3594602346420288,-1.1619147062301634,-0.8171047568321229,-0.3470584452152252,0.5504539608955383,-0.8154401183128357,-0.2260022014379501,-0.7028213143348694,0.19020655751228327,1.7431232929229734,-1.344569444656372,-0.7024959325790405,-0.34487372636795044,-0.1471029818058014,-1.1791239976882935,750.0
2245,1.0,1.0538923740386963,0.2570285499095917,0.279266357421875,1.6452224254608154,0.3877193331718445,-0.005983562208712101,0.6466395258903503,1.5829955339431763,-1.3218684196472168,0.7542607188224792,-0.6737898588180541,0.7710666060447693,-1.2198808193206787,-1.1619147062301634,-0.8769310116767884,0.3468498885631561,-1.7159984111785886,1.226331114768982,-0.30576696991920477,1.1186647415161133,1.5264419317245486,-0.5736824870109559,-0.4005622863769531,-0.31280240416526794,-0.23004984855651855,0.1575206220149994,0.5953427553176881,750.0
2271,0.0,-0.775263786315918,-0.4700839519500732,-0.8615348339080809,-0.34207656979560846,1.4317505359649658,-1.0542207956314087,-1.2990005016326904,1.663922071456909,0.7743679881095886,0.7542607188224792,-0.7683500051498413,1.515548825263977,-1.1526494026184082,-1.1619147062301634,-0.5126275420188904,0.8212565779685975,-0.6721573472023009,-0.8154401183128357,-0.1428818553686142,1.081437110900879,0.28382581472396845,1.7431232929229734,-0.4934123754501343,0.019100533798336983,-0.3326033055782318,-0.6743099093437194,-1.1756521463394165,750.0
2272,1.0,-0.032447062432765954,0.6754575371742249,-0.22154998779296878,-0.32444956898689276,-0.18505407869815824,-0.005983562208712101,0.4551680684089661,1.0735411643981931,1.6007077693939207,0.7542607188224792,1.1640050411224365,0.1404702216386795,0.29552116990089417,0.8606486320495604,1.3974379301071167,0.5174902081489563,-0.8272371888160704,-0.8154401183128357,0.9780665636062622,0.6490517854690552,-1.2950272560119631,-0.5736824870109559,0.5511494874954223,0.28099006414413447,-0.34839674830436707,0.18823198974132538,0.15213871002197266,750.0
2276,0.0,-0.5128489136695861,1.7025415897369383,1.2754920721054077,-1.003874659538269,1.7053929567337036,-1.0542207956314087,0.22130973637104034,0.5851290822029114,1.2863773107528687,0.7542607188224792,0.3976512551307678,0.8903495073318481,-0.3338730335235596,0.8606486320495604,0.51467365026474,0.9710779786109924,-0.7487377524375916,-0.8154401183128357,0.9788344502449036,0.43286558985710144,-0.08713386207818985,-0.5736824870109559,0.2679075002670288,-0.8344822525978088,-0.28136348724365234,-0.7581871151924133,-0.5070595145225524,750.0
2286,0.0,-0.7666182518005371,0.054530929774045944,-1.6784754991531372,-0.6868559122085571,-0.6698427200317384,-1.0542207956314087,-1.6976494789123535,0.10192294418811798,-0.3885939717292786,0.7542607188224792,-1.5816179513931274,-0.30398365855216974,0.3756955564022064,-1.1619147062301634,-1.546159029006958,-1.1067540645599363,-1.3179978132247925,1.226331114768982,-1.0970051288604736,-1.4649183750152588,0.7637560963630675,-0.5736824870109559,-0.624167799949646,-0.8767276406288147,-0.3450323641300201,-1.4410769939422607,-1.8943986892700195,750.0
2287,0.0,-0.40112239122390747,-0.4185226857662201,1.4190597534179688,-0.689757764339447,-1.4573040008544922,-1.0542207956314087,-1.20863139629364,1.6759570837020874,0.7702664136886594,0.7542607188224792,-0.9765799045562744,-0.3839496970176697,-0.5763136744499207,0.8606486320495604,-0.34453198313713074,1.329584717750549,-0.37897264957427973,-0.8154401183128357,-0.8854162096977235,1.3141672611236572,1.6963204145431516,-0.5736824870109559,-0.22303946316242215,-0.6742510199546813,-0.35513097047805786,-0.6840626001358031,-0.9666739106178286,750.0
2296,0.0,-1.5574749708175661,0.4864689409732819,-0.14954398572444916,-0.5663798451423645,-1.5556560754776,-1.0542207956314087,-1.2302677631378174,1.057488203048706,-1.0393800735473633,0.7542607188224792,-0.8243817687034609,2.429715633392333,1.157650113105774,-1.1619147062301634,-0.12809669971466064,2.0173001289367676,-0.14191266894340515,1.226331114768982,-0.03953813388943672,1.7639423608779905,0.6295251250267028,-0.5736824870109559,-0.8293264508247374,-0.7459295988082885,-0.3358199894428253,-1.080420255661011,-1.312808871269226,750.0
2299,1.0,-1.3846807479858398,-1.6520768404006958,-0.6689534783363342,1.3555043935775757,-0.326927125453949,-0.005983562208712101,0.1812622845172882,-0.3994995653629303,1.2282004356384275,0.7542607188224792,-0.35786572098731995,-1.4860361814498897,0.10546635836362839,-1.1619147062301634,-0.014195057563483715,0.2452070116996765,-1.452001094818115,1.226331114768982,0.7143067717552184,-0.9294828176498414,1.6760456562042239,-0.5736824870109559,-1.5624427795410156,-0.4770270884037018,-0.27079167962074274,0.20460358262062073,-0.09233300387859343,750.0
2307,1.0,0.5440269708633424,0.018934858962893486,-0.2396579086780548,0.4463806748390198,-0.2964892387390137,0.8504884839057921,0.5929936766624451,0.1282805949449539,1.3892521858215332,-1.325801372528076,1.1204971075057983,-0.05096609890460968,0.12557515501976013,0.8606486320495604,-0.2625952959060669,-0.2957818806171417,1.7258056402206419,1.226331114768982,0.2851862907409668,-1.3643335103988647,-1.459926724433899,-0.5736824870109559,0.7348694205284119,-0.4535151124000549,-0.25848844647407526,-0.4241836071014404,0.16253086924552915,750.0
2311,1.0,1.5998215675354004,-0.12366211414337157,1.045079231262207,0.5787031650543213,0.7259413599967955,-1.0542207956314087,0.145516499876976,-0.9735444188117982,-0.9257385730743408,0.7542607188224792,0.15410301089286801,-0.1889076679944992,-0.6183319687843323,0.8606486320495604,-1.2143110036849976,-0.8150269985198975,-0.5583428740501404,-0.8154401183128357,-1.328397274017334,0.7348580360412597,1.19710636138916,-0.5736824870109559,0.04038449376821517,-0.524529218673706,-0.0059792990796267995,1.2279208898544312,-0.08771617710590361,750.0
2316,0.0,0.6162436008453368,0.00045066588791087264,0.39025124907493597,-1.1737146377563474,-1.300450086593628,-0.005983562208712101,0.5799362659454346,0.3778471648693085,1.094023823738098,0.7542607188224792,0.5670697093009949,-0.8376215696334838,-0.3566470444202423,-1.1619147062301634,0.42644596099853516,-0.6439518332481384,-0.8190315365791322,-0.8154401183128357,1.1672459840774536,-1.1588128805160522,-1.14647114276886,1.7431232929229734,0.08442067354917528,-0.008996997959911822,0.7879819273948669,0.02301800064742565,0.1431009918451309,750.0
2317,0.0,-1.1146761178970337,1.3845188617706297,-0.4262053370475769,-0.2220577597618103,-1.6844912767410278,-1.0542207956314087,-1.0760177373886108,-0.44536709785461437,-1.422587752342224,0.7542607188224792,-0.4843415915966034,-1.2735307216644287,0.7102913856506348,-1.1619147062301634,-0.39297318458557123,-0.8435203433036803,-0.03748895600438118,1.226331114768982,-1.464927315711975,-2.175416946411133,-0.4648519456386566,-0.5736824870109559,0.17374296486377716,-0.6859205961227416,-0.3302892744541168,-0.6168887019157409,-0.6240983605384827,750.0
2322,1.0,0.3861940801143646,0.28349751234054565,0.5391409397125244,-0.41218224167823797,-0.9212719798088072,0.8504884839057921,0.6745033860206604,0.32189738750457764,0.17034503817558289,0.7542607188224792,0.5211919546127319,-0.1265759617090225,-1.273218274116516,0.8606486320495604,1.2695724964141843,0.26421120762825007,-1.6421037912368774,-0.8154401183128357,0.1727306991815567,0.7962274551391602,1.114226460456848,-0.5736824870109559,-0.29426330327987676,-0.5440798997879028,2.020961999893189,-0.0660672038793564,-0.13150519132614136,750.0
2324,1.0,-0.7172398567199707,0.32909151911735535,-0.5196794867515564,-0.05219623073935509,-1.1953113079071045,-0.005983562208712101,0.32685965299606323,1.3748227357864382,-0.19419126212596893,0.7542607188224792,1.0617161989212034,1.4203859567642212,0.9080491065979006,-1.1619147062301634,1.8004304170608518,-0.054654393345117576,-1.4509091377258303,1.226331114768982,0.2544057071208954,0.7423713207244874,0.6944350004196168,-0.5736824870109559,-0.35549211502075195,0.5098053216934204,-0.3826122283935546,-0.12780275940895083,0.26493367552757263,750.0
2327,0.0,0.3992868363857269,0.4503182470798493,-0.8572835922241211,0.5626019239425659,-0.34294277429580683,-1.0542207956314087,0.2522335946559906,-0.7076050043106079,1.5523051023483276,-1.325801372528076,0.06498002260923386,0.39776766300201416,-0.12794485688209534,0.8606486320495604,0.4752150475978851,1.2464940547943115,1.154008865356445,1.226331114768982,0.29521027207374567,0.14122751355171204,0.36004313826560974,-0.5736824870109559,1.4985471963882444,2.0775027275085445,0.05759657174348831,0.3015126287937164,0.10514689981937407,750.0
2333,1.0,-0.6691380143165588,-0.7789519429206848,0.9986515045166016,0.45264932513237,1.6380699872970579,0.8504884839057921,-0.17329801619052887,0.22794651985168454,-1.660813570022583,0.7542607188224792,0.2506977319717407,1.289720058441162,0.11113698035478593,-1.1619147062301634,0.1081157699227333,1.1629403829574585,0.4877404272556305,-0.8154401183128357,0.8659019470214843,0.7008785009384155,-0.2668033838272095,1.7431232929229734,-0.6158450245857239,-0.948703646659851,-0.35950466990470886,0.2209398001432419,0.32472673058509827,750.0
2337,1.0,-0.37879139184951777,-0.7391615509986877,-1.6842100620269775,1.2005182504653928,1.201922535896301,0.8504884839057921,0.5319159626960754,-0.7207902669906616,-0.3886634409427642,0.7542607188224792,1.1555820703506468,-1.5018837451934812,-1.3383545875549314,-1.1619147062301634,0.924394130706787,-0.8078752160072326,0.960200548171997,1.226331114768982,1.7745081186294556,-0.3034754991531372,0.10314115881919858,-0.5736824870109559,-0.9761901497840882,0.04140548035502433,0.6227798461914062,-0.8171291947364806,0.40451040863990784,750.0
2340,1.0,1.2207982540130615,0.949194848537445,0.6505371928215026,-0.8935962915420531,-0.18680840730667117,-1.0542207956314087,-0.540501356124878,-0.9735995531082152,-1.1601606607437132,-1.325801372528076,-0.4719548225402832,0.00495227938517928,0.9626546502113345,0.8606486320495604,0.11699218302965167,-0.44212654232978815,-0.516973912715912,1.226331114768982,0.05195731297135353,-0.9992296695709229,-1.6728302240371706,-0.5736824870109559,-0.4798912405967712,-0.3927854001522064,0.607164204120636,-0.4572058022022247,-0.17755702137947083,750.0
2347,0.0,-0.951742172241211,-1.1017601490020754,-1.5810489654541018,-0.5713900327682495,-0.13385412096977234,-0.005983562208712101,-0.7314884066581727,-1.4116066694259646,-0.2761102318763733,0.7542607188224792,-0.08380492776632309,0.876254141330719,1.0039230585098267,0.8606486320495604,-0.04812463745474815,0.239566057920456,-1.592886447906494,-0.8154401183128357,-0.5405272245407104,1.066786289215088,-1.45581316947937,-0.5736824870109559,-0.7892181277275085,-0.36619895696640015,-0.3328385353088379,-0.9342557191848756,-0.08440231531858444,750.0
2348,1.0,-0.27440699934959406,-0.5795559883117676,-0.9097767472267152,0.8501321077346802,-0.9729041457176208,-1.0542207956314087,0.6391812562942505,0.5337525010108947,0.9533750414848328,-1.325801372528076,-0.33204472064971924,0.39482107758522034,-0.5231273174285889,0.8606486320495604,-1.4661149978637695,1.4257353544235227,0.4673008024692536,1.226331114768982,-1.32523512840271,-0.09484057128429413,0.9530270099639891,-0.5736824870109559,-0.8290520310401917,-0.5414488315582277,-0.31946581602096563,-0.8602342009544371,-0.35157713294029236,750.0
2354,0.0,-0.775961756706238,0.3006460964679718,0.17935629189014435,-1.5882357358932495,-1.0618890523910522,-1.0542207956314087,-1.5429500341415403,0.6984152197837828,1.4735488891601562,-1.325801372528076,-1.1463801860809326,-0.2166047692298889,-1.3330231904983523,0.8606486320495604,-0.5297766327857971,0.8386564850807191,0.4330208003520966,1.226331114768982,-0.8691434264183043,0.6610158085823059,-0.7282785177230835,-0.5736824870109559,-0.26810622215271007,-0.9955440163612364,-0.3270342946052551,-0.6637437343597412,-1.728552103042602,750.0
2357,0.0,-0.022640069946646687,0.5355730652809143,1.2343192100524902,1.0587027072906494,1.6450388431549072,-1.0542207956314087,-0.9253071546554562,1.7516797780990598,-0.15805193781852722,0.7542607188224792,-0.42524576187133784,0.5990810394287109,-0.624909520149231,-1.1619147062301634,0.304241269826889,0.5330005884170532,0.8178648948669434,1.226331114768982,1.1813405752182007,1.1439573764801023,-0.5724385380744934,-0.5736824870109559,-0.4854569435119628,-0.5068781971931458,-0.3098950982093811,-0.4548517465591431,-0.33025285601615906,750.0
2358,1.0,0.24619916081428525,-0.645976185798645,-1.6476248502731325,0.5156019926071167,-1.6600892543792722,-1.0542207956314087,0.6255563497543336,-0.07811636477708815,-0.03429125249385834,0.7542607188224792,0.6100710034370422,0.3258086442947388,1.7087616920471194,-1.1619147062301634,-0.361785352230072,0.46842423081398,-0.0028217143844813104,-0.8154401183128357,-1.3292254209518435,0.7038298845291137,0.452471911907196,1.7431232929229734,1.3384045362472536,0.33633044362068176,-0.302531749010086,0.9293848872184752,-0.20121544599533084,750.0
2359,0.0,-0.2919800579547882,0.10842743515968321,0.43459692597389216,0.1202479675412178,1.0702534914016724,-1.0542207956314087,-1.27205491065979,2.1649453639984126,-1.3823992013931274,0.7542607188224792,-0.9044194221496582,0.6486020684242249,0.08721506595611571,0.8606486320495604,-0.34588345885276794,0.6477726697921752,-0.8334245085716246,-0.8154401183128357,-1.6714283227920532,1.1703987121582031,1.6309694051742554,-0.5736824870109559,-0.715722382068634,-0.8369458317756653,-0.31932905316352844,-0.608081579208374,-0.7138904333114624,750.0
2363,0.0,-0.35194844007492065,2.198616504669189,1.6438426971435547,0.2962058484554291,-1.3107213973999023,1.5746254920959473,-0.2252571582794189,-0.27832588553428644,0.195040300488472,0.7542607188224792,0.14556507766246798,1.8743249177932737,-1.0007638931274414,0.8606486320495604,-0.1860369443893433,0.15246483683586118,1.0531535148620605,-0.8154401183128357,0.4082176685333252,-0.7790430188179016,0.1997147798538208,-0.5736824870109559,-0.28610914945602417,-0.2308889925479889,-0.37785559892654413,-0.7829366326332093,0.34346494078636164,750.0
2366,1.0,-0.39816465973854065,0.2898942828178406,0.41602307558059687,0.42864158749580383,1.0308718681335447,-0.005983562208712101,-0.3892362117767334,0.6460437178611756,-1.419434428215027,0.7542607188224792,0.004491676576435566,0.061555996537208564,-0.6171962022781372,-1.1619147062301634,0.7949326634407043,-0.3978814780712128,-0.12756109237670896,1.226331114768982,1.1798449754714961,0.7732549309730529,1.028821349143982,-0.5736824870109559,-0.8751269578933715,-0.26644429564476013,-0.32339090108871454,0.019054990261793137,-0.40875974297523493,750.0
2376,1.0,0.20678934454917908,0.8367159962654113,1.6265012025833125,1.0640276670455935,1.6110491752624512,-1.0542207956314087,0.4866214990615845,0.8707117438316346,-0.23224301636219025,-1.325801372528076,-0.5564302802085876,0.017194831743836403,-0.0922483503818512,0.8606486320495604,-0.22630302608013156,0.8898566961288451,1.0804284811019895,-0.8154401183128357,-0.1853041648864746,1.8536951541900637,1.7243586778640747,1.7431232929229734,1.6347349882125852,1.1248657703399656,-0.29150041937828064,-0.9109823107719422,-0.06504738330841063,750.0
2381,0.0,0.6599472761154175,-1.378645300865173,-0.9891725182533264,-0.2168841361999512,-1.5747761726379395,-1.0542207956314087,-0.8139541745185853,-0.2030666172504425,0.6892113089561462,0.7542607188224792,-1.6203237771987915,-0.672308087348938,0.20484584569931033,-1.1619147062301634,-1.1252624988555906,-0.5247302651405334,-0.9212655425071716,-0.8154401183128357,-1.2394487857818604,-1.570645451545715,0.9092354178428648,1.7431232929229734,-0.474783182144165,-0.6537572741508484,-0.3356613218784332,-0.9154082536697388,-1.1340898275375366,750.0
2384,1.0,0.6471056938171387,-1.3795251846313474,-1.476829171180725,0.9046354293823242,1.6363828182220457,1.5746254920959473,0.721743643283844,-0.4913495779037476,-0.0981181114912033,0.7542607188224792,-0.4617233276367188,-0.5823286771774292,-1.520724177360535,0.8606486320495604,-0.20849522948265076,-0.5337634682655334,0.5442335605621338,-0.8154401183128357,0.20927561819553372,-1.4171704053878784,0.7583634257316589,-0.5736824870109559,-1.4197602272033691,-0.30011871457099915,-0.35940346121788025,1.3033329248428345,-0.036176159977912896,750.0
2386,0.0,1.070896863937378,-0.4689466953277587,-1.0051796436309814,0.8201903104782104,-0.8679471611976622,0.8504884839057921,1.7669154405593872,0.3030540645122528,0.98181015253067,0.7542607188224792,2.152704954147339,1.6001121997833252,-0.4585897326469421,-1.1619147062301634,-0.007592242211103438,0.2552999556064605,-1.402414321899414,-0.8154401183128357,0.3771340250968933,0.744666278362274,0.8202682733535767,1.7431232929229734,0.36822614073753357,-0.23035046458244324,-0.17145216464996335,1.9031158685684204,1.5119719505310056,750.0
